symbol,name,primary_group,exact_industry,industry_standard,industry_effective_date,main_business,product_types,market_theme_id,matched_theme_aliases,market_lane,mapping_source_rank,mapping_source_detail,mapping_asof,mapping_confidence,mapping_status,mapping_attempts,evidence_ids
603159,上海亚虹,国防军工与机械,其他专用设备,申银万国行业分类标准,2016-07-25,精密塑料模具的研发、设计、制造，以及注塑产品的成型生产、部件组装服务。,精密塑料模具、注塑件,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他专用设备|2016-07-25,2016-07-25,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-603159;THS-BUSINESS-603159;THS-FINANCIAL-2026Q1-603159
603257,中国瑞林,建筑环保与工程,工程咨询服务Ⅲ,申银万国行业分类标准,2025-03-14,工程设计咨询业务、装备集成业务、工程总承包业务。,工程设计咨询业务、工程总承包业务、装备集成业务,,,unclassified,cninfo_industry,申银万国行业分类标准|工程咨询服务Ⅲ|2025-03-14,2025-03-14,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-603257;THS-BUSINESS-603257;THS-FINANCIAL-2026Q1-603257
603308,应流股份,资源材料与建材,金属制品,申银万国行业分类标准,2021-07-30,通用设备、工程机械设备、交通运输设备零部件制造、销售与技术开发。,高温合金产品及精密铸钢件产品、核电及其他中大型铸钢件产品、新型材料与装备,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|金属制品|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-603308;THS-BUSINESS-603308;THS-FINANCIAL-2026Q1-603308
603313,梦百合,食品农业与消费,成品家居,申银万国行业分类标准,2021-07-30,记忆绵床垫、记忆绵枕头、沙发、电动床及其他家居制品的研发、生产和销售。,床垫、枕头、沙发、电动床、卧具,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|成品家居|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-603313;THS-BUSINESS-603313;THS-FINANCIAL-2026Q1-603313
603350,安乃达,电力设备与新能源,电机Ⅲ,申银万国行业分类标准,2024-06-14,电机、控制器、传感器、仪表等全链条电驱动系统自主研发、设计、生产。,电动自行车、电助力自行车、电动摩托车、电动滑板车,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|电机Ⅲ|2024-06-14,2024-06-14,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-603350;THS-BUSINESS-603350;THS-FINANCIAL-2026Q1-603350
603366,日出东方,食品农业与消费,卫浴电器,申银万国行业分类标准,2021-07-30,热水器、厨电、清洁能源采暖、净水等业务的研发、生产和销售。,清洁能源热能应用板块产品、储能板块、厨电板块产品,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|卫浴电器|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-603366;THS-BUSINESS-603366;THS-FINANCIAL-2026Q1-603366
603391,力聚热能,国防军工与机械,能源及重型设备,申银万国行业分类标准,2024-07-12,热水锅炉与蒸汽锅炉的研发、生产和销售。,热水锅炉、蒸汽锅炉,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|能源及重型设备|2024-07-12,2024-07-12,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-603391;THS-BUSINESS-603391;THS-FINANCIAL-2026Q1-603391
603416,信捷电气,国防军工与机械,机器人,申银万国行业分类标准,2021-07-30,工业自动化产品的研发、生产及销售。,可编程控制器、人机界面、驱动系统、智能装备,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|机器人|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-603416;THS-BUSINESS-603416;THS-FINANCIAL-2026Q1-603416
603617,君禾股份,国防军工与机械,其他通用设备,申银万国行业分类标准,2017-06-12,家用水泵及其配件的研发、设计、制造和销售。,潜水泵、花园泵、喷泉泵、深井泵,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他通用设备|2017-06-12,2017-06-12,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-603617;THS-BUSINESS-603617;THS-FINANCIAL-2026Q1-603617
603668,天马科技,食品农业与消费,水产饲料,申银万国行业分类标准,2021-07-30,智慧养殖、食品加工、渔业种业、动物营养及饲料等现代农业渔牧全产业。,特水饲料、畜禽饲料、原料、食品、养殖、动保产品,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|水产饲料|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-603668;THS-BUSINESS-603668;THS-FINANCIAL-2026Q1-603668
603677,奇精机械,食品农业与消费,家电零部件Ⅲ,申银万国行业分类标准,2021-07-30,洗衣机离合器等家电零部件、汽车零部件及电动工具零部件的研发、设计、生产与销售。,家电零部件、电动工具零部件、汽车零部件,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|家电零部件Ⅲ|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-603677;THS-BUSINESS-603677;THS-FINANCIAL-2026Q1-603677
603893,瑞芯微,电子与半导体,数字芯片设计,申银万国行业分类标准,2021-07-30,智能应用处理器SoC及周边配套芯片的设计、研发与销售。,智能应用处理器芯片、数模混合芯片及其他芯片,T_ELECTRONICS_REJECTED,芯片,unclassified,cninfo_industry,申银万国行业分类标准|数字芯片设计|2021-07-30,2021-07-30,high,resolved,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-603893;THS-BUSINESS-603893;THS-FINANCIAL-2026Q1-603893
605055,迎丰股份,计算机通信与传媒,印染,申银万国行业分类标准,2021-01-12,纺织品印染加工业务。,针织面料印染、梭织面料印染、技术咨询,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|印染|2021-01-12,2021-01-12,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-605055;THS-BUSINESS-605055;THS-FINANCIAL-2026Q1-605055
605162,新中港,公用事业与能源,热力服务,申银万国行业分类标准,2021-06-16,采用热电联产的方式进行热力产品、电力产品和压缩空气的生产及供应。,蒸汽产品、电力产品、压缩空气、电网侧储能业务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|热力服务|2021-06-16,2021-06-16,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-605162;THS-BUSINESS-605162;THS-FINANCIAL-2026Q1-605162
605168,三人行,计算机通信与传媒,营销代理,申银万国行业分类标准,2021-07-30,提供数字营销、场景活动、校园媒体营销等综合服务。,数字营销服务、场景活动服务、校园媒体营销服务、社会传统媒体,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|营销代理|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-605168;THS-BUSINESS-605168;THS-FINANCIAL-2026Q1-605168
605179,一鸣食品,食品农业与消费,乳品,申银万国行业分类标准,2021-07-30,新鲜乳品与烘焙食品的研发、生产、销售及连锁经营业务。,乳品、烘焙、其他食品,,,unclassified,cninfo_industry,申银万国行业分类标准|乳品|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-605179;THS-BUSINESS-605179;THS-FINANCIAL-2026Q1-605179
605598,上海港湾,建筑环保与工程,其他专业工程,申银万国行业分类标准,2021-08-20,为全球客户提供涵盖勘察、设计、施工、监测的一站式岩土工程综合服务。,地基处理、桩基工程、新能源基建,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他专业工程|2021-08-20,2021-08-20,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-605598;THS-BUSINESS-605598;THS-FINANCIAL-2026Q1-605598
688007,光峰科技,电子与半导体,品牌消费电子,申银万国行业分类标准,2021-07-30,以原创半导体激光光源技术和架构为主导，研发、生产与销售激光显示、激光照明等领域的核心器件与整机。,核心器件、整机业务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|品牌消费电子|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688007;THS-BUSINESS-688007;THS-FINANCIAL-2026Q1-688007
688091,上海谊众,医药生物与医疗,化学制剂,申银万国行业分类标准,2021-08-20,抗肿瘤创新药及相关产品的开发。,注射用紫杉醇聚合物胶束,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|化学制剂|2021-08-20,2021-08-20,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688091;THS-BUSINESS-688091;THS-FINANCIAL-2026Q1-688091
688108,赛诺医疗,医药生物与医疗,医疗耗材,申银万国行业分类标准,2021-07-30,高端介入医疗器械研发、生产、销售。,冠脉支架、冠脉球囊、神经支架、神经球囊及相关产品,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|医疗耗材|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688108;THS-BUSINESS-688108;THS-FINANCIAL-2026Q1-688108
688259,创耀科技,电子与半导体,数字芯片设计,申银万国行业分类标准,2021-12-23,通信核心芯片的研发、设计和销售。,通信芯片、解决方案业务、芯片版图设计服务、其他技术服务,T_ELECTRONICS_REJECTED,芯片,unclassified,cninfo_industry,申银万国行业分类标准|数字芯片设计|2021-12-23,2021-12-23,high,resolved,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688259;THS-BUSINESS-688259;THS-FINANCIAL-2026Q1-688259
688295,中复神鹰,基础化工,其他化学纤维,申银万国行业分类标准,2022-03-16,碳纤维及其复合材料研发、生产和销售。,碳纤维及其复合材料,,,unclassified,cninfo_industry,申银万国行业分类标准|其他化学纤维|2022-03-16,2022-03-16,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688295;THS-BUSINESS-688295;THS-FINANCIAL-2026Q1-688295
688311,盟升电子,电子与半导体,军工电子Ⅲ,申银万国行业分类标准,2021-07-30,卫星导航、卫星通信、数据链、电子对抗等系列化产品的研发、制造、销售和技术服务。,卫星导航、数据链、电子对抗、卫星通信,T_AEROSPACE,卫星导航,secondary-line,cninfo_industry,申银万国行业分类标准|军工电子Ⅲ|2021-07-30,2021-07-30,high,resolved,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688311;THS-BUSINESS-688311;THS-FINANCIAL-2026Q1-688311
688358,祥生医疗,医药生物与医疗,医疗设备,申银万国行业分类标准,2021-07-30,超声医学影像设备的研发、制造和销售。,超声医学影像设备,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|医疗设备|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688358;THS-BUSINESS-688358;THS-FINANCIAL-2026Q1-688358
688375,国博电子,电子与半导体,军工电子Ⅲ,申银万国行业分类标准,2022-07-01,有源相控阵T/R组件和射频集成电路相关产品的研发、生产和销售。,T/R组件、射频模块、射频芯片,T_ELECTRONICS_REJECTED,芯片,unclassified,cninfo_industry,申银万国行业分类标准|军工电子Ⅲ|2022-07-01,2022-07-01,high,resolved,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688375;THS-BUSINESS-688375;THS-FINANCIAL-2026Q1-688375
688399,硕世生物,医药生物与医疗,体外诊断,申银万国行业分类标准,2021-07-30,体外诊断试剂、配套检测仪器等体外诊断产品的研发、生产和销售。,诊断试剂、诊断仪器、检测服务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|体外诊断|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688399;THS-BUSINESS-688399;THS-FINANCIAL-2026Q1-688399
688479,友车科技,计算机通信与传媒,垂直应用软件,申银万国行业分类标准,2023-04-19,提供营销与后市场服务等多领域的数智化解决方案、软件及云服务，赋能车企数智化转型。,车企营销系统、车主服务平台、汽车产业生态服务平台、系统运维服务、智能设备销售,,,unclassified,cninfo_industry,申银万国行业分类标准|垂直应用软件|2023-04-19,2023-04-19,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688479;THS-BUSINESS-688479;THS-FINANCIAL-2026Q1-688479
688523,航天环宇,国防军工与机械,航天装备Ⅲ,申银万国行业分类标准,2023-05-26,航空航天领域的宇航产品、航空航天工艺装备、航空产品和卫星通信及测控测试设备的研发和制造，主要为航空航天领域科研院所和总体单位的科研生产任务提供技术方案解决和产品制造的配套服务。,宇航产品、卫星通信及测控测试设备、航空产品、航空航天工艺装备,T_AEROSPACE,航空航天,secondary-line,cninfo_industry,申银万国行业分类标准|航天装备Ⅲ|2023-05-26,2023-05-26,high,resolved,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688523;THS-BUSINESS-688523;THS-FINANCIAL-2026Q1-688523
688556,高测股份,电力设备与新能源,光伏加工设备,申银万国行业分类标准,2021-07-30,高硬脆材料切割设备和切割耗材的研发、生产和销售。,光伏切割设备、光伏切割耗材、硅片及切割加工服务、其他高硬脆切割设备及耗材,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|光伏加工设备|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688556;THS-BUSINESS-688556;THS-FINANCIAL-2026Q1-688556
688557,兰剑智能,国防军工与机械,其他通用设备,申银万国行业分类标准,2020-11-13,智能机器人为核心的智慧物流系统的研发、设计、生产、销售及服务。,机器人智慧物流系统,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他通用设备|2020-11-13,2020-11-13,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688557;THS-BUSINESS-688557;THS-FINANCIAL-2026Q1-688557
688611,杭州柯林,电力设备与新能源,电网自动化设备,申银万国行业分类标准,2021-07-30,电网数字化智能感知产品、钙钛矿光伏产品、储能系统的研发、生产和销售，并提供电力相关技术服务。,电网数字化智能感知产品、新型储能、钙钛矿光伏、机器人核心部件,,,unclassified,cninfo_industry,申银万国行业分类标准|电网自动化设备|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688611;THS-BUSINESS-688611;THS-FINANCIAL-2026Q1-688611
688656,浩欧博,医药生物与医疗,体外诊断,申银万国行业分类标准,2021-07-30,体外诊断试剂的研发、生产和销售。,过敏试剂、自免试剂,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|体外诊断|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688656;THS-BUSINESS-688656;THS-FINANCIAL-2026Q1-688656
688658,悦康药业,医药生物与医疗,化学制剂,申银万国行业分类标准,2020-12-04,药品研发、生产制造、流通销售。,抗感染类、心脑血管类、消化系统类、降糖类、原料药、技术服务、其他,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|化学制剂|2020-12-04,2020-12-04,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688658;THS-BUSINESS-688658;THS-FINANCIAL-2026Q1-688658
688772,珠海冠宇,电力设备与新能源,锂电池,申银万国行业分类标准,2021-09-16,消费类锂离子电池的研发、生产及销售。,锂离子电池,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|锂电池|2021-09-16,2021-09-16,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688772;THS-BUSINESS-688772;THS-FINANCIAL-2026Q1-688772
688779,五矿新能,电力设备与新能源,电池化学品,申银万国行业分类标准,2021-08-06,高效电池正极材料研发、生产和销售。,三元正极材料（含自供前驱体）、磷酸铁锂正极材料、钴酸锂正极材料、球镍,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|电池化学品|2021-08-06,2021-08-06,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-688779;THS-BUSINESS-688779;THS-FINANCIAL-2026Q1-688779
