group_rank,member_rank,global_rank,symbol,name,primary_group,exact_industry,market_theme_id,market_lane,market_fit_grade,theme_exposure_grade,fundamental_quality_grade,growth_grade,profitability_grade,cashflow_balance_grade,valuation_grade,risk_flag_grade,risk_flags,liquidity_capacity_grade,financial_report_date,revenue_yoy_pct,parent_profit_yoy_pct,weighted_roe_pct,gross_margin_pct,net_margin_pct,operating_cashflow_per_share,debt_ratio_pct,current_ratio,pe_annualized_q1,pb,same_day_return_pct_diagnostic,amount_yi,independent_signal_family_count,formal_stock_rank,shortlist_eligible,mapping_source_rank,mapping_status,member_sort_tuple,evidence_ids
8,2,88,301500,飞南资源,建筑环保与工程,固废治理,,unclassified,none,evidence_gap,good,strong,good,neutral,strong,neutral,经营现金流与盈利背离,good,2026-03-31,49.381512,7919.367112,8.14,15.2599,8.6696,-0.0768,61.5279,1.0798,7.400884100013814,2.321248686647675,1.564,1.64218819,1,88,False,cninfo_industry,resolved_theme_unmatched,6|1|0|1|2|0|2|1|-1|88|301500,CNINFO-INDUSTRY-301500;THS-BUSINESS-301500;THS-FINANCIAL-2026Q1-301500;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
8,3,89,300815,玉禾田,建筑环保与工程,固废治理,,technical-reversal-only,none,evidence_gap,good,neutral,strong,good,strong,good,,strong,2026-03-31,4.442028,1.829085,3.55,23.6007,9.1791,0.1781,50.7587,1.5842,10.006067961165048,1.397789305937002,7.99,2.95974662,1,89,False,cninfo_industry,resolved_theme_unmatched,6|1|2|0|1|0|1|0|-1|89|300815,CNINFO-INDUSTRY-300815;THS-BUSINESS-300815;THS-FINANCIAL-2026Q1-300815;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
8,4,90,002830,名雕股份,建筑环保与工程,装修装饰Ⅲ,,technical-reversal-only,none,evidence_gap,good,neutral,good,good,watch,neutral,经营现金流与盈利背离,watch,2026-03-31,0.065202,15.412631,0.49,32.9593,3.9717,-0.0723,48.4925,1.5917,103.91666666666667,2.432411344750907,2.549,0.41007366,1,90,False,cninfo_industry,resolved_theme_unmatched,6|1|2|1|1|3|2|3|-1|90|002830,CNINFO-INDUSTRY-002830;THS-BUSINESS-002830;THS-FINANCIAL-2026Q1-002830;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
8,5,91,002973,侨银股份,建筑环保与工程,固废治理,,technical-reversal-only,none,evidence_gap,good,watch,good,good,good,neutral,归母净利润同比下降超过30%,neutral,2026-03-31,-9.307384,-48.472749,1.34,25.5508,4.6144,0.2235,65.7108,1.2036,25.944444444444446,1.4752337629517311,4.009,0.73714902,1,91,False,cninfo_industry,resolved_theme_unmatched,6|1|3|1|1|1|2|2|-1|91|002973,CNINFO-INDUSTRY-002973;THS-BUSINESS-002973;THS-FINANCIAL-2026Q1-002973;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
8,6,92,605598,上海港湾,建筑环保与工程,其他专业工程,,technical-reversal-only,none,evidence_gap,good,weak,neutral,strong,watch,neutral,归母净利润同比下降超过30%,good,2026-03-31,-4.485087,-88.817946,0.23,23.6947,0.6778,0.0823,23.6323,3.5528,329.125,3.734380983448452,6.686,1.72714851,1,92,False,cninfo_industry,resolved_theme_unmatched,6|1|4|2|0|3|2|1|-1|92|605598,CNINFO-INDUSTRY-605598;THS-BUSINESS-605598;THS-FINANCIAL-2026Q1-605598;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
8,7,93,300564,筑博设计,建筑环保与工程,工程咨询服务Ⅲ,,technical-reversal-only,none,evidence_gap,neutral,good,watch,good,strong,neutral,2026Q1归母净利润为负,weak,2026-03-31,2.758934,80.027111,-0.44,16.1305,-9.2875,-0.1705,20.819,3.6918,nan,1.5347428883315357,2.251,0.37705794,1,93,False,cninfo_industry,resolved_theme_unmatched,6|2|1|3|1|0|2|4|-1|93|300564,CNINFO-INDUSTRY-300564;THS-BUSINESS-300564;THS-FINANCIAL-2026Q1-300564;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
8,8,94,000820,神雾节能,建筑环保与工程,环保设备Ⅲ,,unclassified,none,evidence_gap,watch,good,watch,watch,watch,neutral,2026Q1归母净利润为负,strong,2026-03-31,121.286519,41.7643,-1.16,17.1022,0.4414,-0.0438,68.0808,0.9766,nan,29.097744360902254,9.943,2.59758885,1,94,False,cninfo_industry,resolved_theme_unmatched,6|3|1|3|3|3|2|0|-1|94|000820,CNINFO-INDUSTRY-000820;THS-BUSINESS-000820;THS-FINANCIAL-2026Q1-000820;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
8,9,95,002047,宝鹰股份,建筑环保与工程,装修装饰Ⅲ,,technical-reversal-only,none,evidence_gap,watch,good,weak,watch,weak,watch,2026Q1归母净利润为负;资产负债率超过75%,neutral,2026-03-31,6.196298,43.248383,-19.9,8.6608,-10.5008,0.0128,96.8697,0.8293,nan,119.77611940298507,4.56,1.02864195,1,95,False,cninfo_industry,resolved_theme_unmatched,6|3|1|4|3|4|3|2|-1|95|002047,CNINFO-INDUSTRY-002047;THS-BUSINESS-002047;THS-FINANCIAL-2026Q1-002047;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
8,10,96,601611,中国核建,建筑环保与工程,基建市政工程,,technical-reversal-only,none,evidence_gap,watch,watch,neutral,watch,good,weak,营收同比下降超过20%;资产负债率超过75%;经营现金流与盈利背离,strong,2026-03-31,-22.141809,-26.931646,1.81,9.3637,3.0162,-3.1561,78.7238,1.1533,22.326923076923077,1.5538632439739282,10.047,8.66634888,1,96,False,cninfo_industry,resolved_theme_unmatched,6|3|3|2|3|1|4|0|-1|96|601611,CNINFO-INDUSTRY-601611;THS-BUSINESS-601611;THS-FINANCIAL-2026Q1-601611;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
9,1,97,002472,双环传动,汽车与交通运输,底盘与发动机系统,,technical-reversal-only,none,evidence_gap,good,neutral,good,neutral,neutral,good,,strong,2026-03-31,1.487966,2.928841,2.79,27.548,14.3227,0.6665,43.3337,1.1723,29.43181818181818,3.2040972857955814,1.119,12.07501448,1,97,False,cninfo_industry,resolved_theme_unmatched,6|1|2|1|2|2|1|0|-1|97|002472,CNINFO-INDUSTRY-002472;THS-BUSINESS-002472;THS-FINANCIAL-2026Q1-002472;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
9,2,98,301000,肇民科技,汽车与交通运输,其他汽车零部件,,technical-reversal-only,none,evidence_gap,good,watch,good,good,watch,good,,neutral,2026-03-31,-4.243584,-26.569552,2.06,31.9513,14.7912,0.0977,13.3576,4.9808,57.04545454545455,4.6333044136377906,4.409,1.27100022,1,98,False,cninfo_industry,resolved_theme_unmatched,6|1|3|1|1|3|1|2|-1|98|301000,CNINFO-INDUSTRY-301000;THS-BUSINESS-301000;THS-FINANCIAL-2026Q1-301000;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
9,3,99,002190,成飞集成,汽车与交通运输,其他汽车零部件,,technical-reversal-only,none,evidence_gap,watch,weak,weak,watch,good,watch,2026Q1归母净利润为负;归母净利润同比下降超过30%,neutral,2026-03-31,9.03924,-4342.633196,-0.53,4.7547,-4.1642,-0.2272,33.8344,1.0792,nan,1.9066870178622994,1.005,1.10113181,1,99,False,cninfo_industry,resolved_theme_unmatched,6|3|4|4|3|1|3|2|-1|99|002190,CNINFO-INDUSTRY-002190;THS-BUSINESS-002190;THS-FINANCIAL-2026Q1-002190;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,1,100,000815,美利云,计算机通信与传媒,IT服务Ⅲ,,unclassified,none,evidence_gap,strong,good,strong,good,neutral,good,,strong,2026-03-31,-0.802408,102.613878,1.59,43.8876,26.2461,0.0317,35.0736,3.2836,139.16666666666666,8.252619094682743,10.013,15.25701341,1,100,False,cninfo_industry,resolved_theme_unmatched,6|0|1|0|1|2|1|0|-1|100|000815,CNINFO-INDUSTRY-000815;THS-BUSINESS-000815;THS-FINANCIAL-2026Q1-000815;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,2,101,002605,姚记科技,计算机通信与传媒,游戏Ⅲ,,technical-reversal-only,none,evidence_gap,strong,neutral,strong,good,strong,good,,neutral,2026-03-31,1.311004,-0.644458,3.6,37.9412,18.563,0.3464,28.2412,3.0032,14.150238948626045,2.032542125642208,2.101,1.6685892,1,101,False,cninfo_industry,resolved_theme_unmatched,6|0|2|0|1|0|1|2|-1|101|002605,CNINFO-INDUSTRY-002605;THS-BUSINESS-002605;THS-FINANCIAL-2026Q1-002605;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,3,102,688479,友车科技,计算机通信与传媒,垂直应用软件,,unclassified,none,evidence_gap,good,good,strong,good,strong,neutral,经营现金流与盈利背离,watch,2026-03-31,1.890342,91.097355,0.57,31.4873,11.2061,-0.1268,9.8624,7.9756,87.9375,2.155908829726106,8.231,0.96168867,1,102,False,cninfo_industry,resolved_theme_unmatched,6|1|1|0|1|0|2|3|-1|102|688479,CNINFO-INDUSTRY-688479;THS-BUSINESS-688479;THS-FINANCIAL-2026Q1-688479;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,4,103,002990,盛视科技,计算机通信与传媒,其他计算机设备,,unclassified,none,evidence_gap,good,watch,strong,neutral,watch,weak,营收同比下降超过20%;归母净利润同比下降超过30%;经营现金流与盈利背离,good,2026-03-31,-25.382211,-87.409183,0.15,43.9035,1.6773,-0.0103,30.6273,2.6831,1018.5,4.27496615914123,0.246,5.09746873,1,103,False,cninfo_industry,resolved_theme_unmatched,6|1|3|0|2|3|4|1|-1|103|002990,CNINFO-INDUSTRY-002990;THS-BUSINESS-002990;THS-FINANCIAL-2026Q1-002990;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,5,104,605168,三人行,计算机通信与传媒,营销代理,,technical-reversal-only,none,evidence_gap,neutral,strong,good,watch,neutral,watch,归母净利润同比下降超过30%;经营现金流与盈利背离,good,2026-03-31,30.045662,-85.028405,0.4,14.2122,1.01,-0.8691,37.5404,2.1219,176.95,2.7283520414456643,2.342,3.23115504,1,104,False,cninfo_industry,resolved_theme_unmatched,6|2|0|1|3|2|3|1|-1|104|605168,CNINFO-INDUSTRY-605168;THS-BUSINESS-605168;THS-FINANCIAL-2026Q1-605168;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,6,105,002197,证通电子,计算机通信与传媒,其他计算机设备,,technical-reversal-only,none,evidence_gap,neutral,strong,good,weak,strong,neutral,流动比率低于0.8,strong,2026-03-31,22.1673,126.61726,0.1,32.1374,2.7823,0.0444,69.516,0.7581,nan,2.399302528334786,2.381,6.08954437,1,105,False,cninfo_industry,resolved_theme_unmatched,6|2|0|1|4|0|2|0|-1|105|002197,CNINFO-INDUSTRY-002197;THS-BUSINESS-002197;THS-FINANCIAL-2026Q1-002197;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,7,106,300845,捷安高科,计算机通信与传媒,其他计算机设备,,technical-reversal-only,none,evidence_gap,neutral,neutral,neutral,neutral,good,watch,2026Q1归母净利润为负;归母净利润同比下降超过30%,weak,2026-03-31,24.107833,-105.015904,-1.68,34.8262,-45.5095,-0.3184,21.1937,3.1174,nan,2.5341471956771904,4.004,0.93184533,1,106,False,cninfo_industry,resolved_theme_unmatched,6|2|2|2|2|1|3|4|-1|106|300845,CNINFO-INDUSTRY-300845;THS-BUSINESS-300845;THS-FINANCIAL-2026Q1-300845;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,8,107,605055,迎丰股份,计算机通信与传媒,印染,,technical-reversal-only,none,evidence_gap,neutral,neutral,watch,neutral,neutral,weak,2026Q1归母净利润为负;归母净利润同比下降超过30%;流动比率低于0.8,weak,2026-03-31,10.079959,-85.449202,-1.8,10.2038,-5.6953,0.0709,68.4674,0.3717,nan,3.8163493840985443,3.148,0.46081461,1,107,False,cninfo_industry,resolved_theme_unmatched,6|2|2|3|2|2|4|4|-1|107|605055,CNINFO-INDUSTRY-605055;THS-BUSINESS-605055;THS-FINANCIAL-2026Q1-605055;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,9,108,002792,通宇通讯,计算机通信与传媒,通信网络设备及器件,,technical-reversal-only,none,evidence_gap,neutral,watch,neutral,neutral,neutral,watch,2026Q1归母净利润为负;归母净利润同比下降超过30%,strong,2026-03-31,11.570733,-215.607035,-0.46,19.2044,-4.7748,-0.236,21.5693,3.3853,nan,4.854404991828852,10.017,5.22090221,1,108,False,cninfo_industry,resolved_theme_unmatched,6|2|3|2|2|2|3|0|-1|108|002792,CNINFO-INDUSTRY-002792;THS-BUSINESS-002792;THS-FINANCIAL-2026Q1-002792;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,10,109,300959,线上线下,计算机通信与传媒,通信应用增值服务,,technical-reversal-only,none,evidence_gap,neutral,weak,neutral,good,watch,weak,2026Q1归母净利润为负;营收同比下降超过20%;归母净利润同比下降超过30%,neutral,2026-03-31,-47.020082,-120.867731,-0.19,7.4609,-2.1066,-0.2307,7.6002,10.7029,nan,6.404438820774612,-1.211,1.9930084,1,109,False,cninfo_industry,resolved_theme_unmatched,6|2|4|2|1|3|4|2|-1|109|300959,CNINFO-INDUSTRY-300959;THS-BUSINESS-300959;THS-FINANCIAL-2026Q1-300959;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,11,110,003040,楚天龙,计算机通信与传媒,通信终端及配件,,technical-reversal-only,none,evidence_gap,neutral,weak,neutral,neutral,good,weak,2026Q1归母净利润为负;营收同比下降超过20%;归母净利润同比下降超过30%,watch,2026-03-31,-36.737836,-166.842628,-0.85,25.3394,-7.5466,-0.295,25.2246,3.1938,nan,3.593965213491784,0.809,1.12811833,1,110,False,cninfo_industry,resolved_theme_unmatched,6|2|4|2|2|1|4|3|-1|110|003040,CNINFO-INDUSTRY-003040;THS-BUSINESS-003040;THS-FINANCIAL-2026Q1-003040;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,12,111,301182,凯旺科技,计算机通信与传媒,安防设备,,unclassified,none,evidence_gap,watch,strong,weak,watch,weak,neutral,2026Q1归母净利润为负,watch,2026-03-31,59.450542,6.989164,-5.45,0.9868,-16.4599,-0.1993,61.2341,1.0754,nan,8.815196021741643,19.992,1.04412293,1,111,False,cninfo_industry,resolved_theme_unmatched,6|3|0|4|3|4|2|3|-1|111|301182,CNINFO-INDUSTRY-301182;THS-BUSINESS-301182;THS-FINANCIAL-2026Q1-301182;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,13,112,301117,佳缘科技,计算机通信与传媒,安防设备,,technical-reversal-only,none,evidence_gap,watch,good,watch,good,strong,watch,2026Q1归母净利润为负;归母净利润同比下降超过30%,neutral,2026-03-31,28.767447,-67.768216,-1.93,10.1269,-86.2853,-0.407,16.8706,4.4483,nan,1.8169687998415494,6.151,1.57527207,1,112,False,cninfo_industry,resolved_theme_unmatched,6|3|1|3|1|0|3|2|-1|112|301117,CNINFO-INDUSTRY-301117;THS-BUSINESS-301117;THS-FINANCIAL-2026Q1-301117;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,14,113,300085,银之杰,计算机通信与传媒,垂直应用软件,,technical-reversal-only,none,evidence_gap,watch,good,watch,neutral,weak,neutral,2026Q1归母净利润为负,strong,2026-03-31,7.468439,15.718121,-5.05,29.8484,-12.7992,-0.0259,53.9007,1.3855,nan,50.244148846607175,0.539,11.80433459,1,113,False,cninfo_industry,resolved_theme_unmatched,6|3|1|3|2|4|2|0|-1|113|300085,CNINFO-INDUSTRY-300085;THS-BUSINESS-300085;THS-FINANCIAL-2026Q1-300085;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
10,15,114,002796,世嘉科技,计算机通信与传媒,通信网络设备及器件,,technical-reversal-only,none,evidence_gap,watch,neutral,watch,neutral,watch,neutral,2026Q1归母净利润为负,good,2026-03-31,8.044672,-24.984829,-2.76,6.6389,-12.2889,-0.1235,46.6587,1.4005,nan,7.300341501407945,0.164,2.33529126,1,114,False,cninfo_industry,resolved_theme_unmatched,6|3|2|3|2|3|2|1|-1|114|002796,CNINFO-INDUSTRY-002796;THS-BUSINESS-002796;THS-FINANCIAL-2026Q1-002796;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
11,1,115,002378,章源钨业,资源材料与建材,钨,,unclassified,none,evidence_gap,good,strong,strong,neutral,neutral,neutral,经营现金流与盈利背离,good,2026-03-31,121.755221,795.777909,15.08,26.869,14.4829,-0.0034,70.2958,1.3906,17.5859375,9.942140364824876,1.305,5.5488333,1,115,False,cninfo_industry,resolved_theme_unmatched,6|1|0|0|2|2|2|1|-1|115|002378,CNINFO-INDUSTRY-002378;THS-BUSINESS-002378;THS-FINANCIAL-2026Q1-002378;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
11,2,116,301261,恒工精密,资源材料与建材,金属制品,,technical-reversal-only,none,evidence_gap,good,strong,good,neutral,good,neutral,经营现金流与盈利背离,neutral,2026-03-31,34.137659,210.558183,3.91,21.565,19.4388,-0.8979,34.6568,1.4564,19.560714285714287,2.9789942019210898,3.79,1.57899096,1,116,False,cninfo_industry,resolved_theme_unmatched,6|1|0|1|2|1|2|2|-1|116|301261,CNINFO-INDUSTRY-301261;THS-BUSINESS-301261;THS-FINANCIAL-2026Q1-301261;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
11,3,117,603308,应流股份,资源材料与建材,金属制品,,technical-reversal-only,none,evidence_gap,good,good,strong,good,neutral,neutral,经营现金流与盈利背离,good,2026-03-31,34.132083,30.553189,2.35,33.7236,12.639,-0.2262,59.8242,1.529,60.02777777777778,5.772595530979952,0.863,5.77048768,1,117,False,cninfo_industry,resolved_theme_unmatched,6|1|1|0|1|2|2|1|-1|117|603308,CNINFO-INDUSTRY-603308;THS-BUSINESS-603308;THS-FINANCIAL-2026Q1-603308;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
11,4,118,600497,驰宏锌锗,资源材料与建材,铅锌,,unclassified,none,evidence_gap,good,good,good,neutral,good,good,,strong,2026-03-31,23.660952,33.876244,3.9567,20.883,10.4068,0.1748,27.879,1.0655,17.612338156892612,2.7121327625637717,1.093,9.29048906,1,118,False,cninfo_industry,resolved_theme_unmatched,6|1|1|1|2|1|1|0|-1|118|600497,CNINFO-INDUSTRY-600497;THS-BUSINESS-600497;THS-FINANCIAL-2026Q1-600497;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
11,5,119,002167,东方锆业,资源材料与建材,其他小金属,,unclassified,none,evidence_gap,good,watch,neutral,strong,watch,good,,strong,2026-03-31,6.071107,7.412547,1.14,19.4993,6.7109,0.0481,18.3324,2.6425,142.33716475095784,6.469589446645479,2.98,11.12216014,1,119,False,cninfo_industry,resolved_theme_unmatched,6|1|3|2|0|3|1|0|-1|119|002167,CNINFO-INDUSTRY-002167;THS-BUSINESS-002167;THS-FINANCIAL-2026Q1-002167;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
11,6,120,300715,凯伦股份,资源材料与建材,防水材料,,technical-reversal-only,none,evidence_gap,neutral,neutral,neutral,neutral,good,good,,watch,2026-03-31,12.364955,118.944587,0.81,28.344,4.0215,0.0739,67.4041,1.1765,69.125,2.3821831653312655,0.0,1.04484335,1,120,False,cninfo_industry,resolved_theme_unmatched,6|2|2|2|2|1|1|3|-1|120|300715,CNINFO-INDUSTRY-300715;THS-BUSINESS-300715;THS-FINANCIAL-2026Q1-300715;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
11,7,121,300985,致远新能,资源材料与建材,金属制品,,unclassified,none,evidence_gap,neutral,watch,watch,good,watch,neutral,归母净利润同比下降超过30%,watch,2026-03-31,14.119132,-49.609773,1.27,9.9984,2.3155,0.2208,65.7334,1.3459,116.41791044776119,5.924800607671857,0.036,1.17786433,1,121,False,cninfo_industry,resolved_theme_unmatched,6|2|3|3|1|3|2|3|-1|121|300985,CNINFO-INDUSTRY-300985;THS-BUSINESS-300985;THS-FINANCIAL-2026Q1-300985;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
11,8,122,002931,锋龙股份,资源材料与建材,金属制品,,unclassified,none,evidence_gap,neutral,weak,watch,good,weak,watch,归母净利润同比下降超过30%;经营现金流与盈利背离,strong,2026-03-31,6.158808,-58.956973,0.35,20.8732,2.5893,-0.0451,11.4289,4.8134,577.75,10.581744087547792,2.94,6.89747979,1,122,False,cninfo_industry,resolved_theme_unmatched,6|2|4|3|1|4|3|0|-1|122|002931,CNINFO-INDUSTRY-002931;THS-BUSINESS-002931;THS-FINANCIAL-2026Q1-002931;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
11,9,123,000878,云南铜业,资源材料与建材,铜,,technical-reversal-only,none,evidence_gap,watch,good,neutral,neutral,strong,neutral,经营现金流与盈利背离,neutral,2026-03-31,49.619357,7.931825,4.0,4.3974,1.6622,-1.024,65.4474,1.6842,13.883089770354907,2.1003592719807336,0.885,4.93704561,1,123,False,cninfo_industry,resolved_theme_unmatched,6|3|1|2|2|0|2|2|-1|123|000878,CNINFO-INDUSTRY-000878;THS-BUSINESS-000878;THS-FINANCIAL-2026Q1-000878;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
11,10,124,000877,天山股份,资源材料与建材,水泥制造,,technical-reversal-only,none,evidence_gap,watch,watch,weak,watch,strong,watch,2026Q1归母净利润为负;流动比率低于0.8,weak,2026-03-31,-17.476208,0.077928,-2.0,10.6353,-13.2608,-0.4682,68.094,0.5384,nan,0.3713538058954822,0.783,0.40999734,1,124,False,cninfo_industry,resolved_theme_unmatched,6|3|3|4|3|0|3|4|-1|124|000877,CNINFO-INDUSTRY-000877;THS-BUSINESS-000877;THS-FINANCIAL-2026Q1-000877;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
12,1,125,601901,方正证券,金融与地产,证券Ⅲ,,technical-reversal-only,none,evidence_gap,strong,good,strong,good,good,neutral,资产负债率超过75%,strong,2026-03-31,14.695239,24.346514,2.88,nan,43.9389,0.9587,82.6817,nan,9.88888888888889,1.1181958099067124,0.282,3.0398747,1,125,False,cninfo_industry,resolved_theme_unmatched,6|0|1|0|1|1|2|0|-1|125|601901,CNINFO-INDUSTRY-601901;THS-BUSINESS-601901;THS-FINANCIAL-2026Q1-601901;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
12,2,126,601878,浙商证券,金融与地产,证券Ⅲ,,technical-reversal-only,none,evidence_gap,good,strong,neutral,good,watch,neutral,资产负债率超过75%,good,2026-03-31,40.816028,35.201657,2.02,nan,34.9079,1.4804,80.4835,nan,14.13235294117647,1.1659508383683967,0.628,2.09960246,1,126,False,cninfo_industry,resolved_theme_unmatched,6|1|0|2|1|3|2|1|-1|126|601878,CNINFO-INDUSTRY-601878;THS-BUSINESS-601878;THS-FINANCIAL-2026Q1-601878;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
12,3,127,601528,瑞丰银行,金融与地产,农商行Ⅲ,,unclassified,none,evidence_gap,good,neutral,good,neutral,strong,neutral,资产负债率超过75%,neutral,2026-03-31,-3.675037,-0.503166,2.1175,nan,40.1332,2.8443,91.9141,nan,5.943181818181818,0.5082604470359573,3.156,1.70498918,1,127,False,cninfo_industry,resolved_theme_unmatched,6|1|2|1|2|0|2|2|-1|127|601528,CNINFO-INDUSTRY-601528;THS-BUSINESS-601528;THS-FINANCIAL-2026Q1-601528;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
12,4,128,600639,浦东金桥,金融与地产,产业地产,,technical-reversal-only,none,evidence_gap,neutral,neutral,neutral,neutral,neutral,good,,watch,2026-03-31,15.76221,-29.795819,0.63,44.4169,11.0226,0.2446,59.3793,1.7796,37.98151001540832,0.7347954719905803,1.44,0.66563773,1,128,False,cninfo_industry,resolved_theme_unmatched,6|2|2|2|2|2|1|3|-1|128|600639,CNINFO-INDUSTRY-600639;THS-BUSINESS-600639;THS-FINANCIAL-2026Q1-600639;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
13,1,129,002005,德豪润达,食品农业与消费,厨房小家电,T_ELECTRONICS_REJECTED,unclassified,low,medium,neutral,good,good,watch,watch,neutral,经营现金流与盈利背离,neutral,2026-03-31,-9.949524,1024.822513,2.76,11.1482,4.5922,-0.0215,65.7612,0.8518,108.49056603773585,12.118018967334034,3.604,0.63364634,1,129,False,cninfo_industry,resolved,1|2|1|1|3|3|2|2|-1|129|002005,CNINFO-INDUSTRY-002005;THS-BUSINESS-002005;THS-FINANCIAL-2026Q1-002005;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
13,2,130,300342,天银机电,食品农业与消费,家电零部件Ⅲ,,technical-reversal-only,none,evidence_gap,good,good,good,strong,weak,good,,strong,2026-03-31,5.31366,17.417561,0.66,24.5765,6.2027,0.0357,26.8982,2.6713,338.53305785123973,8.889913732298846,6.362,6.06592325,1,130,False,cninfo_industry,resolved_theme_unmatched,6|1|1|1|0|4|1|0|-1|130|300342,CNINFO-INDUSTRY-300342;THS-BUSINESS-300342;THS-FINANCIAL-2026Q1-300342;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
13,3,131,605179,一鸣食品,食品农业与消费,乳品,,unclassified,none,evidence_gap,good,good,good,neutral,watch,neutral,流动比率低于0.8,strong,2026-03-31,-1.983934,18.855237,1.38,26.8338,2.4667,0.1098,59.0745,0.5986,135.21573604060913,7.4240523968784835,10.015,7.70646579,1,131,False,cninfo_industry,resolved_theme_unmatched,6|1|1|1|2|3|2|0|-1|131|605179,CNINFO-INDUSTRY-605179;THS-BUSINESS-605179;THS-FINANCIAL-2026Q1-605179;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
